Probe	val_tumor_1	val_tumor_2	val_tumor_3	val_tumor_4	val_tumor_5	val_tumor_6	val_tumor_7	val_tumor_8	val_tumor_9	val_tumor_10	val_tumor_11	val_control_1	val_control_2	val_control_3	val_control_4	val_control_5	val_control_6	val_control_7	val_control_8	val_control_9	val_control_10
209904_at	4.96219758241758	4.55485362637362	3.88725098901099	4.23427494505494	4.19763175824176	3.72917945054945	3.57945802197802	3.26536021978022	3.54243362637363	3.63883126373626	3.79056615384615	9.29272648351648	8.57288967032967	9.27743989010989	6.1987356043956	9.47352560439561	9.08717802197802	8.46812318681319	8.97756313186813	7.36937197802198	8.58254362637362
217046_s_at	5.14187505494505	5.02598197802198	4.49322197802198	5.21962868131868	4.95128747252747	4.31575505494505	4.51850472527472	5.22339340659341	4.4413978021978	5.30151769230769	4.59316703296703	9.91226384615385	9.65498093406593	9.89360791208791	7.44335065934066	8.91688021978022	9.77089967032967	9.52787417582418	9.70064087912088	8.73709351648352	9.37026032967032
209470_s_at	3.66630714285714	3.63590164835165	3.60691285714286	3.83746285714286	4.10437	3.59383065934066	3.67894010989011	3.49537318681319	3.42640351648351	3.53121296703297	3.54625714285714	9.27107846153847	9.03232978021978	9.50193857142857	5.56760236263736	8.12570868131868	7.67350648351648	8.51264879120879	8.87726395604396	7.09197087912088	9.02893208791209
235649_at	4.66433186813187	4.77907373626373	5.04291846153846	4.94882659340659	5.19408637362637	5.46205362637363	4.86317038461539	4.6267489010989	4.8300510989011	5.02613912087912	4.74811769230769	8.66426923076923	10.0842242857143	9.81477076923077	8.41230802197802	7.98386637362638	9.3219921978022	9.89720175824176	9.00425131868132	9.47487791208791	9.78131582417582
AFFX-HUMGAPDH/M33197_M_at	12.2365703296703	13.5270296703297	14.3432208791209	13.924956043956	14.0280043956044	14.2419945054945	13.7532983516484	13.7722659340659	13.5167923076923	14.0440307692308	13.7246978021978	12.1815384615385	12.1143406593407	12.1319758241758	12.8637494505495	12.4118395604396	11.7248692307692	12.141578021978	12.396232967033	12.5294681318681	12.1989967032967
210081_at	5.98639791208791	4.97235208791208	4.59127934065934	5.56123494505495	4.49715241758242	5.02999076923077	4.09973120879121	4.60274714285714	4.74951637362637	4.93535362637363	5.07974472527473	11.8830054945055	11.4265505494505	11.7906142857143	9.06659104395604	10.6281813186813	11.023256043956	10.8946087912088	11.6588395604396	10.4407659340659	11.4114461538462
212581_x_at	12.400132967033	13.6841659340659	14.1276230769231	14.0280043956044	14.1719758241758	13.7798736263736	13.7874428571429	13.7492571428571	13.556589010989	13.9446681318681	13.7188648351648	12.3489978021978	12.5338175824176	12.3713362637363	13.0596131868132	12.6527725274725	12.4642296703297	12.4512296703297	12.5479989010989	12.7336258241758	12.400132967033
206742_at	4.422545	4.42566675824176	3.85154659340659	4.56433010989011	4.45130582417582	3.94322538461539	4.06128076923077	4.21243637362637	3.69857472527473	4.68561439560439	4.36075747252747	10.2120197802198	8.8454932967033	9.39938868131868	7.42395912087912	7.4374356043956	9.05858692307692	9.02376296703297	8.64526714285714	9.57268857142857	9.37936505494506
217398_x_at	12.3317230769231	13.5510879120879	14.0135043956044	13.8561340659341	13.975232967033	14.0913758241758	13.6777076923077	13.6915538461538	13.4952153846154	13.8760120879121	13.6326769230769	12.2609230769231	12.3236659340659	12.1957274725275	12.9414736263736	12.504467032967	12.1527538461538	12.2180241758242	12.3794549450549	12.5788505494506	12.3114802197802
213453_x_at	12.2290494505495	13.5793681318681	14.2934714285714	13.9544461538462	14.1483802197802	14.1276230769231	13.7246978021978	13.7798736263736	13.5394032967033	13.8842296703297	13.6777076923077	12.225089010989	12.3677901098901	12.2961494505495	12.9141978021978	12.5294681318681	12.1882945054945	12.3582175824176	12.3751934065934	12.5338175824176	12.2961494505495
213451_x_at	7.94972362637363	5.91344923076923	5.78205593406593	5.92318307692308	5.11253428571429	5.78625	5.91042494505495	5.89661791208791	5.65018989010989	5.58131538461538	6.2165132967033	9.32901769230769	10.708778021978	9.58279956043956	7.9207789010989	8.26758252747253	9.4700521978022	10.5498054945055	9.03413285714286	8.9296310989011	9.14728901098901
232122_s_at	6.21157967032967	4.10900758241758	3.93261010989011	4.85487197802198	4.68156406593406	4.24184417582418	7.5118278021978	3.83393131868132	4.171165	3.94865516483517	4.39689571428571	8.63406043956044	9.01820318681319	9.40558340659341	8.55380164835165	9.06750923076924	9.23525769230769	8.87313	8.84069483516484	7.06317582417582	9.05525351648352
AFFX-HUMGAPDH/M33197_3_at	12.5883043956044	13.6403384615385	14.3137747252747	13.731021978022	14.1981945054945	14.2934714285714	13.8648351648352	13.9136758241758	13.7369527472527	14.1719758241758	13.7798736263736	12.1882945054945	12.7552934065934	12.3628461538462	13.2156835164835	12.8977175824176	12.9035362637363	12.6527725274725	12.4642296703297	13.0303703296703	12.5564912087912
208609_s_at	6.32676549450549	4.96892868131868	4.79495186813187	5.18093774725275	5.1974989010989	4.9823732967033	5.24230043956044	4.78468	5.87248648351648	4.40065285714286	5.04234461538461	7.67582945054945	7.53980659340659	7.27968989010989	6.37069560439561	6.16930516483516	5.72631725274725	8.20902538461539	7.14421098901099	6.62588967032967	6.83535736263736
213900_at	6.43080087912088	5.2051721978022	3.82083021978022	5.12620120879121	5.0152689010989	4.58375252747253	4.68584417582417	6.43471758241758	4.69381263736263	4.15653648351648	4.98356450549451	9.1576078021978	9.00607285714286	8.64438681318682	7.1561767032967	7.97314626373626	8.60192021978022	8.62762769230769	8.65794615384616	8.0272556043956	8.39595472527473
209469_at	3.78697351648352	3.94548384615385	3.77851285714286	3.80816593406593	4.7283856043956	3.84923406593407	4.03185395604396	3.77289543956044	3.86344142857143	3.67403978021978	4.2072121978022	8.47384923076923	8.53060131868132	8.46289516483516	5.22388186813187	7.55760406593406	7.19979285714286	8.43289065934066	8.03445967032967	7.01614230769231	8.66398230769231
AFFX-HUMGAPDH/M33197_5_at	11.6427967032967	13.314543956044	13.8213714285714	13.3435956043956	13.6210340659341	13.8561340659341	13.2752021978022	13.4531648351648	13.0800714285714	13.5619791208791	13.3685934065934	11.7319989010989	11.1026406593407	11.631532967033	12.3628461538462	11.5877208791209	10.6091087912088	11.5141758241758	11.556310989011	11.9326516483516	11.8830054945055
206093_x_at	7.78786703296703	5.65964175824176	5.52148010989011	5.82982747252747	5.82957956043956	5.67787989010989	6.00857186813187	5.43167318681319	6.00831016483516	6.10480945054945	6.2640178021978	8.51207945054945	10.5959945054945	9.36643835164835	8.04221417582418	7.92129461538462	9.48442197802198	10.5302010989011	8.85280065934066	8.94547263736264	9.06750923076924
238018_at	4.46078021978022	3.60776131868132	4.17913934065934	4.12425615384615	4.06667351648352	3.43227142857143	4.04637032967033	4.0539467032967	4.21116472527472	4.57703681318681	4.26735241758242	8.76940527472527	9.10404197802198	6.85538153846153	8.28789505494506	6.37670758241758	7.65047	8.48769274725274	7.9700021978022	9.27912758241758	6.92890076923077
219866_at	7.41154703296703	4.98452615384615	4.87307604395604	6.30932626373627	4.17632032967033	5.01556153846154	5.50030230769231	5.71179725274725	5.04059362637363	5.52445087912088	6.08069175824176	10.8700241758242	11.3798252747253	10.9726076923077	9.84462098901099	10.4167879120879	10.7143659340659	11.2940593406593	10.8057576923077	10.1911469230769	11.1706417582418
216333_x_at	7.80925637362637	6.03747978021978	5.85550945054945	6.02189197802198	5.40785153846154	5.86915351648352	5.97660126373627	5.48151384615385	5.09762934065934	5.96122758241758	5.60257923076923	9.0472504945055	10.7234032967033	9.59332142857143	8.24118208791209	7.96418923076923	9.3207032967033	10.4202164835165	8.80417785714285	8.86579725274725	9.06636428571428
222608_s_at	6.78549708791209	8.73577615384615	8.87085901098901	8.0738056043956	9.54479956043956	9.29272648351648	9.04687406593407	7.21653758241758	8.11581098901099	9.78705813186813	9.36904054945055	3.34424846153846	3.64973868131868	4.26441703296703	5.11708142857143	4.70234824175824	4.3674471978022	3.63323252747253	3.79182164835165	4.42086192307692	4.67939274725275
225915_at	5.35259681318681	4.84745626373626	4.90827296703297	5.21302340659341	5.49126483516484	4.84722021978022	5.52437197802198	4.45577274725275	5.16555725274725	4.20082285714286	4.20147615384615	8.74813549450549	8.39334945054945	8.71876269230769	5.8863389010989	7.36684923076923	6.82291054945055	7.95174153846154	7.08999582417582	7.09508406593407	7.96757021978022
205384_at	6.19092483516484	8.27827967032967	5.87111510989011	5.44292901098901	5.75036032967033	4.6833067032967	5.0003156043956	5.99054263736264	6.13181505494505	5.71680153846154	5.13690406593407	9.05121142857143	9.98016362637363	8.57918967032967	7.7691121978022	8.38703824175824	8.91964593406593	8.82606648351648	8.18974824175825	8.30794934065934	8.41470340659341
